index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to identify the correct principles and terms as mentioned by Evan and Freeman (1993) based on the given options.

The question is asking about two principles that can be used in a specific situation to determine who constitutes a stakeholder. Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option suggests using ""Corporate rights"" and ""Corporate effect"" to determine stakeholders.
- ""Corporate rights"" refer to the legal entitlements of a corporation.
- ""Corporate effect"" could imply the impact or influence that a corporation has on various entities.

(B) Corporate deniability, Corporate effect, Stakeholder
- This option introduces ""Corporate deniability,"" which is not typically associated with stakeholder identification in business ethics literature.
- The rest of the terms are similar to those in Option A: ""Corporate effect"" and ""Stakeholder.""

(C) Corporate rights, Corporate responsibility, Stakeholder
- This option includes ""Corporate responsibility,"" which aligns more closely with stakeholder theory. Corporate responsibility involves a company's obligations towards its stakeholders.

(D) Corporate rights, Corporate effect, Shareholder
- This option uses ""Shareholder"" instead of ""Stakeholder."" While shareholders are indeed stakeholders, the",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""downsizing,"" which refers to a reduction in workforce or layoffs.
   
2. **Analyzing the First Blank:**
   - The first blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context suggests that one of the main issues with downsizing is related to communication and transparency regarding job security.
   - Therefore, the first word should be ""down"" (as in downsizing).

3. **Analyzing the Second Blank:**
   - The second blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context indicates that one of the issues is about involving employees in the process.
   - Therefore, the word should be ""Involvement.""

4. **Analyzing the Third Blank:**
   - The third blank is followed by ""is a",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It involves moral reasoning and ethical standards that apply universally to all rational beings. For example, Kant’s categorical imperative is a normative theory in ethics.

2. **Descriptive Morality**: This describes the actual moral beliefs and practices of a particular group or society. It focuses on what people actually do believe and practice rather than what they should believe or practice. Descriptive morality can vary widely between different cultures and societies.

To illustrate with an example:
- A normative theory might state that everyone should tell the truth, regardless of the situation.
- A descriptive analysis would look at how many people in a given society actually tell the truth in various situations.

Thus, the correct answer is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (B) Damaged relationships, Sullied reputation, Lost opportunities.

Let's break down the reasoning step-by-step:

1. **Damaged Relationships**: When businesses use unethical practices during negotiations, it can lead to a breakdown in trust and cooperation between parties involved. This damage can be particularly significant if the negotiations are part of a longer-term business association because ongoing relationships rely heavily on mutual respect and trust.

2. **Sullied Reputation**: Unethical behavior in negotiations can tarnish a company's public image or reputation. If word gets out that a business engages in unethical practices, it can damage its brand and make potential customers, partners, and investors wary of doing business with them.

3. **Lost Opportunities**: Ethical breaches during negotiations can result in the loss of future business opportunities. Companies may choose to avoid doing business with an entity known for unethical behavior due to concerns about their integrity and reliability.

To further illustrate this:

- **Damaged Relationships**: Long-term business relationships are built on trust, mutual respect, and a shared commitment to ethical standards. If one party engages in unethical practices, it can lead to a loss of trust, making future cooperation difficult.
  
- **Sullied Reputation**: A company's reputation is crucial for its",B,(B),1
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break it down step-by-step:

1. **Definition of Corporate Transparency**:
   - Corporate transparency refers to the degree to which a company makes its decisions, policies, activities, and impacts visible and accessible to relevant stakeholders.
   - This includes providing clear and accurate information about business practices, financial performance, environmental impact, social responsibility initiatives, and other pertinent areas.

2. **Comparison with Other Options**:
   - (A) Corporate Opaqueness: This is the opposite of transparency. It refers to a lack of openness or visibility in corporate activities.
   - (C) Corporate Openness: While this term can be related to transparency, it generally implies a willingness to engage and share information but may not specifically refer to the visibility of decisions, policies, and impacts.
   - (D) Corporate Visibility: This term is broader and could mean being seen or noticed in general terms. It does not necessarily imply the clarity or accessibility of information.

3. **Practical Examples**:
   - A company that practices corporate transparency might regularly publish sustainability reports, disclose supply chain details, and engage with stakeholders through regular meetings and communications.
   - Conversely, a company that is opaque might",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning step-by-step:

1. **Identify Key Terms:**
   - ""Legislation"" refers to laws or regulations enacted by a government.
   - ""Sarbanes-Oxley Act"" is a specific piece of legislation in the United States that addresses corporate accountability and transparency.

2. **Contextual Understanding:**
   - The Sarbanes-Oxley Act (SOX) was signed into law in 2002 in response to major accounting scandals, such as Enron and WorldCom.
   - SOX aims to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities laws.

3. **Role in Ethical Business Practices:**
   - Legislation like the Sarbanes-Oxley Act plays a crucial role in driving ethical business practices because it sets strict standards for financial reporting, internal controls, and corporate governance.
   - Companies are required to comply with these regulations, which helps ensure that they operate ethically and transparently.

4. **Evaluate Other Options:**
   - (B) Internal company policy, Unethical corporate practices act: This option is incorrect because ""Unethical corporate practices act",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (D) Public services, social, economic and environmental.

To explain this step-by-step:

1. **Context of the Question**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits when procuring goods or services. This means they should not just focus on financial costs but also on other important factors like social, economic, and environmental impacts.

2. **Analysis of the Options**:
   - **Option (A) Private services, social, economic and environmental**: This option mentions ""private services,"" which is incorrect because the Act specifically refers to public sector organizations.
   - **Option (B) Public services, social, cultural and environmental**: While this option correctly identifies that it's about public services, it includes ""cultural"" instead of ""economic.""
   - **Option (C) Private services, cultural, economic and environmental**: This is incorrect for the same reason as Option A; it mentions private services.
   - **Option (D) Public services, social, economic and environmental**: This option correctly identifies that the Act applies to public services and includes all the required benefits: social, economic, and environmental.

3. **Conclusion**: The UK Public Services (Social",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The statement provided is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, let's analyze each option:

(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4

Since the problem does not provide specific statements (1, 2, 3, and 4), we need to infer what these numbers might represent based on common fiduciary responsibilities. Typically, such statements would include:

1. **Duty of Care**: Managers and directors must act with due care, skill, and diligence.
2. **Duty of Loyalty**: They must act in the best interests of the company and its shareholders.
3. **Obligation to Protect Shareholder Investment**: This directly aligns with the statement given.

Given this context:

- Statement 1 (Duty of Care) is relevant as it pertains to acting responsibly.
- Statement 2 (Duty of Loyalty) is relevant as it pertains to acting in the best interests of shareholders.
- Statement 3 (Obligation to Protect Shareholder Investment) directly aligns with the given statement",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (B) Healthy and safe working conditions.

Let's break down the problem step-by-step:

1. **Context Analysis**: The question refers to a long-standing ethical concern for employees that has been addressed in most developed countries through occupational health, safety, and environmental regulations.

2. **Option Analysis**:
   - **(A) Work-life balance**: While work-life balance is an important aspect of employee well-being, it is more related to the overall quality of life outside the workplace rather than conditions directly within the workplace.
   - **(B) Healthy and safe working conditions**: This option directly addresses the physical and mental safety of employees in their work environment. Occupational health and safety regulations are specifically designed to ensure that workers are protected from hazards, injuries, and illnesses related to their jobs.
   - **(C) Employee privacy**: Privacy concerns can be important but are more about personal data protection and confidentiality rather than workplace conditions.
   - **(D) Free Speech**: While freedom of speech is a fundamental right in many countries, it is not typically regulated through occupational health and safety laws.

3. **Relevance to Occupational Health and Safety Regulations**:
   - Occupational health and safety regulations are designed to protect workers from physical hazards (e.g.,",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To address this question, we need to understand the core principles of post-modern ethics as described in the given statement: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's analyze each option:

(A) 2,3 - This suggests options 2 and 3 are correct.
(B) 1,3 - This suggests options 1 and 3 are correct.
(C) 1,2,3 - This suggests all three options (1, 2, and 3) are correct.
(D) 1,2 - This suggests options 1 and 2 are correct.

Given the statement provided:
- ""Ethics are context and individual specific"" aligns with option 1.
- ""Ethics have an internal guide to ethics"" aligns with option 3.

Option 2 is not mentioned in the given statement. Therefore, we can infer that options 1 and 3 are correct based on the provided information.

Thus, the correct answer is:

(B) 1,3

This means that post-modern ethics assert both that ethics are context and individual specific (option 1), and that they have an internal guide to ethics (option 3).",B,(B),1
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world implications; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is identical to a helium-4 nucleus.

2. **Comparison with Options**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: As mentioned, an alpha particle is indeed the same as a helium-4 nucleus, which contains two protons and two neutrons.
   - (C) Another name for a positron: Positrons are subatomic particles with a positive charge, similar to electrons but carrying a positive charge. They do not consist of protons and neutrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles from space that travel through the universe. They can include various types of particles like protons or atomic nuclei, but they are not specifically alpha particles.

Given this information, the correct answer is:

(B) Another name for a helium nucleus

Therefore, the final answer is (B).",B,(B),1
