index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the principles mentioned by Evan and Freeman (1993) and how they can be applied to determine who constitutes a stakeholder.

Evan and Freeman's work in 1993 is well-known for their stakeholder theory, which posits that organizations have responsibilities not only to their shareholders but also to other stakeholders. The key principles from their theory are:

1. **Principle of Corporate Rights**: This principle suggests that corporations have certain rights, such as the right to pursue profit and the right to operate within a legal framework.
2. **Principle of Corporate Responsibility**: This principle emphasizes that corporations have responsibilities towards various stakeholders, including shareholders, employees, customers, suppliers, and the community.

Given these principles, we can match them with the options provided:

- (A) Corporate rights, Corporate effect, Stakeholder
- (B) Corporate deniability, Corporate effect, Stakeholder
- (C) Corporate rights, Corporate responsibility, Stakeholder
- (D) Corporate rights, Corporate effect, Shareholder

The correct combination of principles that can be used to determine who constitutes a stakeholder is the **Principle of Corporate Rights** and the **Principle of Corporate Responsibility**, which together help in identifying",D,(A),0
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and fill in the blanks:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're talking about a process or decision related to reducing workforce size, which is commonly referred to as ""downsizing.""

2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits here because it refers to the employees' right to be informed about their potential redundancy, which is crucial for maintaining transparency and trust within the organization.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - ""Remuneration"" makes sense as it pertains to the financial compensation or benefits received by employees during layoffs.
   - The term ""compensation"" is often used interchangeably with remuneration in this context and fits well.

Therefore, the correct sequence of words to fill in the blanks is:

- Down
- Involvement
- Remuneration
-",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the terms ""Normative"" and ""Descriptive"" as they relate to morality.

1. **Normative Morality**: This refers to a set of principles or rules that dictate what is right or wrong behaviorally for individuals. It involves prescriptions about how people should act based on ethical standards. For example, the theory of rational beings adhering to certain moral codes falls under normative ethics because it prescribes how one ought to behave.

2. **Descriptive Morality**: This refers to an observation of actual behaviors and practices within a society or group without making judgments about their rightness or wrongness. It describes what people do, rather than what they should do. For instance, describing the moral codes adopted by a particular group or society is descriptive because it simply states facts about observed behavior.

Given these definitions:
- The theory that can be described as a code of conduct to which all rational beings should adhere fits under normative morality.
- The contrast with this would be the description of the actual moral codes adopted by a particular group, which falls under descriptive morality.

Therefore, the correct answer is:

(C) Normative, Descriptive

This matches our understanding that ""Normative"" refers to prescriptive or ought-based ethics",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in business contexts when discussing ethical or unethical practices.
- **Enhanced reputation**: Using unethical practices would likely harm rather than enhance a company’s reputation.
- **Greater opportunities**: Unethical practices can often lead to short-term gains but may damage long-term relationships and opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: This is a direct consequence of unethical behavior in negotiations.
- **Sullied reputation**: Unethical actions can tarnish the company’s image and public perception.
- **Lost opportunities**: Companies that engage in unethical practices may lose business partnerships or future deals.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: As mentioned before, this term is not typically used to describe ethical or unethical negotiation practices.
- **Sullied reputation**: This accurately describes the impact of unethical behavior.
- **Lost opportunities**: Unethical actions can indeed lead to lost business opportunities.

(D) Damaged relationships, Rigid negotiations, Lost opportunities",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (B) Corporate Transparency.

To break down the problem methodically:

1. **Understanding the Context**: The question asks about a term that describes how corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders.

2. **Analyzing Each Option**:
   - **(A) Corporate Opaqueness**: This term refers to a lack of transparency or visibility in corporate actions and decisions. It is the opposite of what the question is asking for.
   - **(B) Corporate Transparency**: This term directly describes the state where corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. It aligns perfectly with the definition provided in the question.
   - **(C) Corporate Openness**: While this term might seem similar, it generally refers to a broader concept of openness that can include transparency but also encompasses other aspects like accessibility and willingness to share information.
   - **(D) Corporate Visibility**: This term is more general and could refer to any form of visibility, not necessarily related to the acknowledgment and sharing of corporate decisions and impacts.

3. **Conclusion**: Based on the definitions and context provided, the most accurate term that describes how corporate decisions, policies, activities, and impacts",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of the Question**: The question asks about a key factor driving ethical business practices. This implies we need to identify something that influences or mandates companies to operate in an ethical manner.

2. **Options Analysis**:
   - (A) Legislation, Sarbanes-Oxley Act: 
     - **Legislation**: Refers to laws and regulations set by the government.
     - **Sarbanes-Oxley Act**: A specific piece of legislation enacted in the United States after the Enron scandal. It is designed to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities law.

   - (B) Internal company policy, Unethical corporate practices act:
     - **Internal company policy**: While important for internal governance, it does not directly drive ethical business practices from an external regulatory standpoint.
     - **Unethical corporate practices act**: This is not a real term or legislation. It seems to be a distractor.

   - (C) Internal company policy, Sarbanes-Oxley Act:
     - As mentioned earlier, internal policies are important but do not directly drive ethical business practices in",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To explain this step-by-step:

1. **Context of the Question**: The UK Public Services (Social Value) Act 2013 introduced a requirement for public bodies when procuring goods or services to consider how they can secure wider benefits beyond just financial savings. This is often referred to as ""social value.""

2. **Identifying Key Terms**:
   - **Public services**: These are services provided by the government or other public authorities.
   - **Social, economic and environmental benefits**: The Act requires that when procuring public services, organizations should consider how they can achieve these three types of benefits.

3. **Analyzing Each Option**:
   - (A) Private services: This option is incorrect because the Act specifically refers to public services, not private ones.
   - (B) Public services, social, cultural and environmental: While this option includes the correct terms for the Act, it adds ""cultural"" benefits which are not explicitly mentioned in the Act's requirements.
   - (C) Private services, cultural, economic and environmental: This is incorrect because it refers to private services instead of public ones.
   - (D) Public services, social, economic",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The statement provided is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, let's analyze each option:

(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4

Since the problem does not provide specific statements (1, 2, 3, and 4), we need to infer what these numbers might represent based on common fiduciary responsibilities in corporate governance. Typically, such responsibilities include:

1. Duty of Care: Ensuring that decisions are made with due diligence.
2. Duty of Loyalty: Acting in the best interest of the company and its shareholders.
3. Duty to Act in Good Faith: Making decisions honestly and without conflict of interest.
4. Duty to Protect Shareholder Investment: Safeguarding shareholder assets.

Given this, we can see that:

- Option (A) 1,3,4 includes all typical fiduciary duties except for the duty of loyalty, which is not directly about protecting investment but rather acting in good faith and without conflict.
- Option (B) 1,2,3 includes the duty of care,",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the correct answer, let's analyze each option in the context of the statement provided:

The statement mentions ""a long-standing ethical concern for employees"" that is addressed through ""occupational health, safety and environmental regulations."" This implies a focus on conditions directly related to the physical and mental well-being of workers during their employment.

(A) Work-life balance: While work-life balance is an important aspect of employee welfare, it generally refers to the equilibrium between professional responsibilities and personal life. It does not specifically address workplace health and safety or environmental concerns.

(B) Healthy and safe working conditions: This option directly relates to the physical and mental well-being of employees in their work environment. Occupational health, safety, and environmental regulations are indeed designed to ensure that workers have a healthy and safe place to perform their duties.

(C) Employee privacy: Privacy is an important aspect of employment but does not primarily address the immediate concerns related to workplace health and safety or environmental conditions.

(D) Free Speech: While free speech can be crucial in many contexts, it is not typically regulated through occupational health, safety, and environmental laws. It pertains more to freedom of expression and communication rights.

Given this analysis, the most appropriate answer that aligns with the statement's context is:

(B) Healthy and",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To address this question, we need to understand the statement about post-modern ethics and match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical norms or principles can vary based on the context in which they are applied, and also depend on the individuals involved.
2. **Internal Guide to Ethics**: This implies that within a given context and for specific individuals, there is an inherent or internal way of determining what is right or wrong.

Now, let's analyze each option:

(A) 2,3
- We need more information about options 2 and 3 to determine if they match the statement. However, based on the provided statement alone, we can't confirm this.

(B) 1,3
- Option 1: Context and individual specificity.
- Option 3: Internal guide to ethics.
- Both of these points align with the given post-modern ethical assertion.

(C) 1,2,3
- This option includes all three points. Since we don't have information about option 2",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is essentially a helium-4 nucleus.

2. **Options Analysis**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: A helium-4 nucleus is composed of two protons and two neutrons, which matches the description of an alpha particle.
   - (C) Another name for a positron: Positrons are subatomic particles with a positive charge but no mass. They do not consist of protons and neutrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not specifically alpha particles.

Given this analysis, the correct answer is:

(B) Another name for a helium nucleus

Therefore, an alpha particle is another name for a helium nucleus.",B,(B),1
