index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","To solve this problem, we need to understand the definitions of the terms ""Normative"" and ""Descriptive"" as they pertain to morality.

1. **Normative Morality**: This refers to principles or rules that dictate what actions are right or wrong for all rational beings regardless of their personal desires or societal norms. It is a prescriptive theory, suggesting how people should behave based on universal ethical standards.

2. **Descriptive Morality**: This describes the actual moral beliefs and practices of specific groups or societies. It focuses on observing and documenting what people in different cultures or communities do rather than prescribing what they ought to do.

Given these definitions:
- The first blank is asking for a theory that can be described as a code of conduct to which all rational beings should adhere, which aligns with the concept of normative morality.
- The second blank is asking for a contrast, which would be descriptive morality since it describes codes of conduct adopted by particular groups or societies.

Thus, the correct answer is:
(C) Normative, Descriptive

This matches our understanding that normative theory prescribes universal moral standards, while descriptive morality observes and documents existing practices.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (B) Damaged relationships, Sullied reputation, Lost opportunities.

Let's break down the reasoning:

1. **Damaged Relationships**: Unethical practices can harm long-term business associations by damaging trust between parties involved in negotiations. Trust is crucial for maintaining a positive and cooperative relationship over time. If one party engages in unethical behavior, it can lead to mistrust and a breakdown of the relationship.

2. **Sullied Reputation**: Engaging in unethical practices can tarnish an organization's reputation. This can have far-reaching consequences beyond just the immediate negotiation. A sullied reputation can affect how other stakeholders perceive the company, including customers, partners, investors, and regulatory bodies. This negative perception can lead to a loss of business and trust.

3. **Lost Opportunities**: Unethical behavior can also result in missed opportunities for future business. If an organization is known or suspected to engage in unethical practices, potential clients or partners may be hesitant to do business with them. Additionally, the company might face legal or regulatory challenges that could further limit its ability to pursue new opportunities.

To summarize:
- **Damaged relationships** are a direct consequence of unethical behavior as it can lead to a breakdown in trust.
- A **sullied reputation**",B,(B),1
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (B) Corporate Transparency.

Let's break down the concept of corporate transparency:

1. **Definition**: Corporate transparency refers to the degree to which a company makes its decisions, policies, activities, and impacts visible and accessible to relevant stakeholders. This includes financial reports, environmental impact assessments, community engagement initiatives, and more.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness (A)**: This term is not commonly used in the context of corporate governance or business ethics. It would imply a lack of transparency.
   - **Corporate Openness (C)**: While this term can be related to openness in communication, it does not specifically denote the visibility and accessibility of information as ""transparency"" does.
   - **Corporate Visibility (D)**: This term is somewhat close but generally refers more broadly to being seen or noticeable rather than the specific concept of making information accessible.

3. **Key Characteristics**:
   - **Accessibility**: Information is easily available to stakeholders.
   - **Clarity**: The information provided is clear and understandable.
   - **Timeliness**: Relevant updates are communicated in a timely manner.
   - **Comprehensiveness**: All necessary information is disclosed, not just parts of it.

By understanding",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Identifying Key Terms:**
   - The question asks about a key factor in driving ethical business practices.
   - It specifically mentions an example from the United States.

2. **Analyzing Each Option:**

   (A) Legislation, Sarbanes-Oxley Act:
   - **Legislation:** This refers to laws or regulations that are enacted by governmental bodies.
   - **Sarbanes-Oxley Act:** This is a specific piece of legislation in the United States, passed in 2002, which aims to increase corporate responsibility and transparency.

   (B) Internal company policy, Unethical corporate practices act:
   - **Internal company policy:** While important for internal governance, this option does not directly relate to external driving factors.
   - **Unethical corporate practices act:** This is not a real term or legislation. It seems like it might be a misinterpretation of ""Sarbanes-Oxley Act.""

   (C) Internal company policy, Sarbanes-Oxley Act:
   - As mentioned before, internal policies are important but do not directly drive external factors.
   
  ",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","To solve this problem, we need to identify the correct answer by analyzing the context provided by the UK Public Services (Social Value) Act 2013.

The question states that the act requires those procuring certain services to consider how they can secure wider benefits in specific areas. The options given are:

(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental

Let's break down the key elements of the question:
1. **Scope of Services**: The act is about public services, not private services.
2. **Types of Benefits**: The benefits are described as social, economic, and environmental.

Given these points, we can eliminate options that do not align with this information:

- Option (A) mentions ""Private services,"" which does not fit the context of the Public Services Act.
- Option (C) includes ""cultural"" benefits, but the act specifically lists only ""social, economic, and environmental.""

This leaves us with:
- Option (B): Public services, social, cultural and environmental
- Option (D): Public services, social, economic and environmental

Option (B) includes",B,(D),0
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","It appears there might be some confusion as the problem statement does not provide specific details about the options (1, 2, 3, 4) or the context they refer to. However, based on the given statement: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders,"" we can infer that this is a question related to corporate governance principles.

Let's assume each option refers to statements about fiduciary responsibilities in different contexts:

- (1) Managers must act in the best interest of shareholders.
- (2) Directors should ensure the company operates ethically and legally.
- (3) Shareholders have the right to inspect company records.
- (4) Fiduciary responsibility includes protecting the financial interests of shareholders.

Given this context, we can analyze each option:

1. **Managers must act in the best interest of shareholders**: This is a direct statement of fiduciary duty.
2. **Directors should ensure the company operates ethically and legally**: While important, this is more about corporate governance than directly protecting shareholder investments.
3. **Shareholders have the right to inspect company records**: This pertains to shareholder rights rather than managers' or directors' responsibilities.
4. **Fiduciary responsibility",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The correct answer is (B) Healthy and safe working conditions.

Let's break down the problem:

1. **Context Analysis**: The statement mentions ""a long-standing ethical concern for employees"" that has been addressed in most developed countries through regulations. This indicates we are looking for an issue that has significant importance to workers' well-being and safety at their workplace.

2. **Option Analysis**:
   - (A) Work-life balance: While important, this is more about the relationship between work and personal life outside of the workplace.
   - (B) Healthy and safe working conditions: This directly relates to ensuring a safe environment for employees during their work hours, which aligns with occupational health, safety, and environmental regulations.
   - (C) Employee privacy: While important in terms of data protection and respect, it is not as directly related to the core issue of workplace safety and health.
   - (D) Free Speech: This pertains more to freedom of expression and does not specifically address the physical and mental well-being at work.

3. **Regulatory Context**: Occupational health, safety, and environmental regulations are designed to protect workers from hazards in their working environment, ensuring they have a safe place to perform their jobs without undue risk to their health or safety.

",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","The problem presented is more about understanding a philosophical concept rather than applying mathematical formulas or analyzing historical texts. Let's break down the statement and options provided:

**Statement:**
Post-modern ethics assert that ethics are context and individual specific, and as such have an internal guide to ethics.

This means:
1. Ethics vary based on the context in which they are applied.
2. Ethics can differ from one individual to another.
3. There is a personal or subjective aspect to ethics (an ""internal guide"").

Now let's analyze each option:

(A) 2,3 - This suggests that options 2 and 3 are correct.
(B) 1,3 - This suggests that options 1 and 3 are correct.
(C) 1,2,3 - This suggests all three points (1, 2, and 3) are correct.
(D) 1,2 - This suggests that only options 1 and 2 are correct.

Given the statement:
- Option 1: Ethics vary based on context. This is true as post-modern ethics often emphasize the variability of ethical standards depending on cultural, social, or situational contexts.
- Option 2: Ethics can differ from one individual to another. This aligns with the idea that",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","To determine what an alpha particle is, let's analyze each option provided:

(A) Another name for an electron: Electrons are subatomic particles that carry a negative charge. Alpha particles, on the other hand, consist of two protons and two neutrons, making them positively charged and much heavier than electrons.

(B) Another name for a helium nucleus: A helium atom has 2 protons and 2 neutrons in its nucleus, which is exactly what an alpha particle consists of. Therefore, this option seems to be the correct one.

(C) Another name for a positron: Positrons are subatomic particles with a positive charge that are identical in mass to electrons but have opposite charges. Alpha particles do not consist of positrons; they contain protons and neutrons.

(D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not the same as alpha particles, which are emitted by certain radioactive elements.

Based on this analysis, the correct answer is:

(B) Another name for a helium nucleus

This means that an alpha particle consists of a helium-4 nucleus, specifically two protons and two neutrons.",B,(B),1
21,"Which would be the easiest way to burn an iron nail?
(A) Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.
(B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.
(C) Grind the nail into very small, dust-sized particles, and spray them into a flame
(D) Dissolve the nail in acid to make the oxide.
Let's break down the problem methodically. For mathematical questions, identify relevant formulas or theorems that apply to the scenario described. In historical or textual analysis, pinpoint key themes and evidence within the text that directly relate to the question. When dealing with conceptual definitions in social sciences, clearly define terms and distinguish them from similar concepts to ensure a precise understanding.","It seems there might be some confusion here as this is not a mathematical problem, nor does it involve historical or textual analysis, nor social science definitions. Instead, it's a practical question about the easiest method to heat an iron nail.

Let's analyze each option:

(A) Hold an iron nail with crucible tongs and heat strongly in the flame of a Bunsen burner.
- A Bunsen burner provides a relatively easy-to-control flame that can reach temperatures sufficient for heating an iron nail. This is a common method used in laboratory settings to heat metals.

(B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.
- An oxyacetylene torch produces much higher temperatures than a Bunsen burner, making it more effective at heating materials like iron to very high temperatures. However, this would be overkill for simply heating an iron nail and is not the easiest method.

(C) Grind the nail into very small, dust-sized particles, and spray them into a flame.
- This method could potentially work but is highly impractical and dangerous due to the risk of inhaling metal dust. It's also more complicated than necessary just to heat an iron nail.

(D) Dissolve the nail in acid to",A,(C),0
