index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","To solve this problem, we need to understand the principles mentioned by Evan and Freeman (1993) and how they can be applied to determine who constitutes a stakeholder in a specific situation.

Evan and Freeman's work on corporate social responsibility is well-known for their stakeholder theory. According to their framework, there are two key principles:

1. **Principle of Corporate Rights**: This principle asserts that corporations have rights similar to individuals, including the right to pursue profit and the right to operate freely within legal boundaries.

2. **Principle of Corporate Effect**: This principle states that corporations can affect a wide range of stakeholders, both positively and negatively, through their operations.

By applying these principles, one can determine who constitutes a stakeholder in a specific situation. A stakeholder is anyone who can affect or is affected by the corporation's actions.

Given this context, let's match the options to the correct terms:

(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder

The correct answer is (A) because it accurately reflects Evan and Freeman's principles of corporate rights and corporate effect in relation to",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""downsizing,"" which refers to the process of reducing the number of employees in a company.
   
2. **Analyzing Each Blank:**
   - **First blank:** The term that fits best is ""Down."" Downsizing involves reducing the workforce, so it makes sense to use ""down"" here.
   - **Second blank:** ""Involvement"" is appropriate because it relates to employees' rights and their need for information during a downsizing process. Employees should be involved in knowing about potential redundancies.
   - **Third blank:** ""Remuneration"" fits well as it refers to the financial compensation or pay that employees receive when they are laid off.
   - **Fourth blank:** ""Compensation"" is the correct term here, as it encompasses not just monetary benefits but also any other forms of support provided during and after a layoff.

3. **Putting It All Together:**
   - The sentence would read: ""There are two main issues associated with downsizing. Involvement is a key issue as due",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It focuses on what actions are right and wrong based on ethical standards. A normative theory can be described as a code of conduct to which all rational beings should adhere, regardless of the specific cultural context.

2. **Descriptive Morality**: This refers to an account of actual moral beliefs and practices within a particular society or group. It describes how people actually behave according to their own moral codes without necessarily endorsing those behaviors. Descriptive morality is about observing and explaining what people do rather than prescribing what they should do.

To illustrate the difference:
- **Normative Theory**: If we consider Kant's Categorical Imperative, it provides a universal principle that all rational beings should follow (e.g., ""Act only according to that maxim whereby you can, at the same time, will that it should become a universal law"").
- **Descriptive Morality**: Observing that in a particular society, people often adhere to certain customs or laws does not necessarily mean these customs or laws are universally right. It simply describes what is observed.

",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option provided:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in the context of negotiation outcomes but rather describes a fixed or inflexible approach.
- **Enhanced reputation**: Using unethical practices would likely damage rather than enhance a company’s reputation.
- **Greater opportunities**: Unethical behavior can alienate potential partners and customers, leading to fewer opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Unethical practices often harm the trust between parties involved in negotiations.
- **Sullied reputation**: Engaging in unethical practices tarnishes a company’s image and public perception.
- **Lost opportunities**: Such actions can lead to the loss of business partnerships or customer loyalty.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: Again, this term is not typically used in negotiation outcomes but rather describes a fixed approach.
- **Sullied reputation**: This accurately reflects the negative impact on a company’s image due to unethical practices.
- **Lost opportunities**: Unethical behavior can indeed",C,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break down the term ""Corporate Transparency"" and compare it with the other options provided:

1. **Corporate Opaqueness**: This refers to a lack of openness or clarity in how a company operates. It implies that information about corporate decisions, policies, activities, and impacts is not easily accessible or understood by relevant stakeholders.

2. **Corporate Transparency**: This term directly relates to the degree to which these elements are acknowledged and made visible to relevant stakeholders. A transparent corporation actively shares information with its stakeholders, ensuring they can understand how the company operates and what impact it has on various aspects of society.

3. **Corporate Openness**: While this term is somewhat similar to transparency, it generally refers more broadly to a willingness to share information or ideas without necessarily implying that all relevant details are made visible in an understandable manner.

4. **Corporate Visibility**: This term typically refers to the physical presence or prominence of a company's activities and impacts rather than the clarity with which these are communicated. It does not specifically address the concept of making information accessible and understandable.

Given the definitions, ""Corporate Transparency"" is the most accurate choice because it directly addresses the core idea of making corporate decisions, policies, activities",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Identify Key Terms**: The question asks about factors that drive ethical business practices.
2. **Analyze Each Option**:
   - **Option A: Legislation, Sarbanes-Oxley Act**
     - *Legislation*: This refers to laws or regulations enacted by a government body.
     - *Sarbanes-Oxley Act (SOX)*: Passed in 2002 in the United States, this act is designed to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities law. It includes provisions for financial reporting, internal controls, and corporate governance.
   - **Option B: Internal company policy, Unethical corporate practices act**
     - *Internal company policy*: While important, these are rules set by a company itself and do not necessarily drive ethical behavior externally or across the industry.
     - *Unethical corporate practices act* is not an actual legislation or widely recognized term in this context.
   - **Option C: Internal company policy, Sarbanes-Oxley Act**
     - As explained above, internal policies alone are insufficient to drive widespread ethical business practices. The Sar",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","The correct answer is (D) Public services, social, economic and environmental.

To understand this, let's break down the context of the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to encourage public sector organizations in England to consider broader benefits beyond just cost when procuring goods and services.

2. **Key Terms**:
   - **Public Services**: These are services provided by the government or other public bodies.
   - **Social, Economic, and Environmental Benefits**: The Act requires public service providers to consider these three types of benefits in their procurement processes.

3. **Option Analysis**:
   - (A) Private services: This option is incorrect because the Act specifically refers to public services, not private ones.
   - (B) Public services, social, cultural and environmental: While this option includes the correct terms for the act, it adds ""cultural"" which is not part of the official wording of the Act.
   - (C) Private services, cultural, economic and environmental: This option incorrectly uses ""private services"" instead of ""public services.""
   - (D) Public services, social, economic and environmental:",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","The statement provided is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, let's first understand what a fiduciary responsibility entails in the context of corporate governance:

1. **Fiduciary Responsibility**: This means that managers and directors must act in the best interests of the company and its shareholders. They are required to make decisions that benefit the shareholders' investments.

Now, let's analyze each option provided:

- (A) 1,3,4
- (B) 1,2,3,
- (C) 1,2,4
- (D) 2,3,4

Since no specific options are listed in the question, we need to infer what these numbers might represent. Typically, such questions would list statements or principles related to fiduciary responsibility. For this example, let's assume the following hypothetical statements:

1. Managers and directors must act in the best interests of shareholders.
2. Directors have a duty to disclose conflicts of interest.
3. Shareholders are the owners of the company.
4. Fiduciary responsibility is legally binding.

Given these assumptions, we can evaluate each option:

- **Option (A)",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The question refers to an ethical concern that has been long-standing for employees in most developed countries today. This context suggests we are looking for a fundamental right related to workplace safety and health, which is a critical aspect of labor rights and occupational health.

2. **Option Evaluation**:
   - (A) Work-life balance: While important, this option focuses more on the personal time management of employees rather than their immediate physical and mental safety at work.
   - (B) Healthy and safe working conditions: This directly addresses the core issue of ensuring a safe environment for workers to perform their duties without harm. Occupational health and safety regulations are indeed widespread in developed countries, making this option highly relevant.
   - (C) Employee privacy: Although important, employee privacy is more about personal data protection and less about immediate physical or environmental safety at work.
   - (D) Free Speech: This pertains to the right of employees to express their opinions freely, which is not directly related to workplace health and safety.

3. **Regulatory Framework**: Occupational health and safety regulations are indeed a dense network in most developed countries. These laws aim to prevent",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","To address this question, we need to understand the core principles of post-modern ethics as described in the given statement: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's analyze each part of the statement:

1. **Ethics are context and individual specific**: This means that ethical standards or judgments can vary based on the context (such as cultural, social, historical) and the individual involved.
2. **Have an internal guide to ethics**: This implies that individuals have their own internal moral compass or set of values that guide their ethical decisions.

Now, let's match these principles with the given options:

- **Option A: 2,3** - This would imply that only points 2 and 3 are correct. However, we need to check if both context-specificity and an internal guide are correctly represented.
  
- **Option B: 1,3** - This suggests that points 1 (context and individual specificity) and 3 (internal guide) are correct.

- **Option C: 1,2,3** - This would mean all three points are correct. However, we need to ensure there is no contradiction or missing point.
  
- **Option D:",D,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios to ensure a comprehensive understanding.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is essentially the nucleus of a helium-4 atom.

2. **Comparison with Options**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: As mentioned, an alpha particle is the nucleus of a helium-4 atom, which contains two protons and two neutrons.
   - (C) Another name for a positron: A positron is the antiparticle of the electron. It has the same mass as an electron but carries a positive charge. Alpha particles are not composed of positrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not alpha particles.

Given this information, the correct answer is:

(B) Another name for a helium nucleus

This definition accurately describes an alpha particle as it consists of two protons and two neutrons, which is the same composition",B,(B),1
